After Relaxation T =     0.068      0.5585905052 eV,    0.0000000024 meV
After Relaxation T =     0.069      0.5695396549 eV,   10.9491496694 meV
After Relaxation T =     0.070      0.5585905056 eV,    0.0000003900 meV
After Relaxation T =     0.071      0.5544022943 eV,   -4.1882109263 meV
After Relaxation T =     0.072      0.5585905052 eV,    0.0000000550 meV
After Relaxation T =     0.073      0.5585820685 eV,   -0.0084367116 meV
After Relaxation T =     0.074      0.5585904839 eV,   -0.0000213287 meV
After Relaxation T =     0.075      0.5575142049 eV,   -1.0763002655 meV
After Relaxation T =     0.076      0.5585905152 eV,    0.0000100344 meV
After Relaxation T =     0.077      0.5616351427 eV,    3.0446375402 meV
After Relaxation T =     0.078      0.5585905076 eV,    0.0000024098 meV
After Relaxation T =     0.079      0.5598887041 eV,    1.2981989575 meV
After Relaxation T =     0.080      0.5585905060 eV,    0.0000008551 meV
After Relaxation T =     0.081      0.5586994080 eV,    0.1089028277 meV
After Relaxation T =     0.082      0.5585883218 eV,   -0.0021833604 meV
After Relaxation T =     0.083      0.5585772729 eV,   -0.0132322410 meV
After Relaxation T =     0.084      0.5585918518 eV,    0.0013466343 meV
After Relaxation T =     0.085      0.5585648860 eV,   -0.0256191552 meV
After Relaxation T =     0.086      0.5585695424 eV,   -0.0209627565 meV
After Relaxation T =     0.087      0.5585911447 eV,    0.0006395603 meV
After Relaxation T =     0.088      0.5585805535 eV,   -0.0099517187 meV
After Relaxation T =     0.089      0.5585905435 eV,    0.0000383112 meV
After Relaxation T =     0.090      0.5586103406 eV,    0.0198353733 meV
After Relaxation T =     0.091      0.5585894706 eV,   -0.0010345913 meV
After Relaxation T =     0.092      0.5585887862 eV,   -0.0017189522 meV
After Relaxation T =     0.093      0.5585883625 eV,   -0.0021426628 meV
After Relaxation T =     0.094      0.5585596279 eV,   -0.0308772967 meV
After Relaxation T =     0.095      0.5585515680 eV,   -0.0389372279 meV
After Relaxation T =     0.096      0.5585901144 eV,   -0.0003908109 meV
After Relaxation T =     0.097      0.5585902436 eV,   -0.0002616260 meV
After Relaxation T =     0.098      0.5586373046 eV,    0.0467994243 meV
After Relaxation T =     0.099      0.5585905100 eV,    0.0000048530 meV
After Relaxation T =     0.100      0.5588815411 eV,    0.2910359037 meV
 
 
 
